state,district,year,record_kind,tier,constituency_raw,no_valid_nomination_column_raw,source_path,source_sha256,source_page,quality_flags,review_status,reader_line_id,raw_text,source_bbox,bbox_coordinate_system,raw_words
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Pararpar/VI-6,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_Reort_20on_20Single_20or_20No_20valid_20Nominations25042018_a6c525a7.pdf,6033e8192d72e9570c4e8d2db3250f3be58c46ad6394d82bb4284b13af5e537c,1,ocr_not_independently_verified,needs_review,50:1:42,30 Alipurduar-| Pararpar/VI-6 Nil,"[135, 1877, 1378, 1914]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""50"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""1"", ""left"": ""135"", ""top"": ""1882"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.864189"", ""text"": ""30""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""50"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""2"", ""left"": ""319"", ""top"": ""1877"", ""width"": ""146"", ""height"": ""37"", ""conf"": ""0.000000"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""50"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""3"", ""left"": ""761"", ""top"": ""1880"", ""width"": ""165"", ""height"": ""28"", ""conf"": ""84.778656"", ""text"": ""Pararpar/VI-6""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""50"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""4"", ""left"": ""1348"", ""top"": ""1879"", ""width"": ""30"", ""height"": ""23"", ""conf"": ""96.628387"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,panchayat_samiti,Lankapara/PS-6,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:7,1 | Madarihat-Birpara Lankapara/PS-6 Nil,"[156, 520, 1390, 554]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""7"", ""word_num"": ""1"", ""left"": ""156"", ""top"": ""523"", ""width"": ""11"", ""height"": ""19"", ""conf"": ""95.810539"", ""text"": ""1""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""7"", ""word_num"": ""2"", ""left"": ""230"", ""top"": ""525"", ""width"": ""1"", ""height"": ""24"", ""conf"": ""46.836857"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""7"", ""word_num"": ""3"", ""left"": ""275"", ""top"": ""522"", ""width"": ""224"", ""height"": ""27"", ""conf"": ""46.836857"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""7"", ""word_num"": ""4"", ""left"": ""742"", ""top"": ""520"", ""width"": ""191"", ""height"": ""34"", ""conf"": ""91.222076"", ""text"": ""Lankapara/PS-6""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""7"", ""word_num"": ""5"", ""left"": ""1361"", ""top"": ""526"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.224342"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,panchayat_samiti,Patlakhawa/PS-7,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:8,[2 Alipurduar-! Patlakhawa/PS-7 Nil,"[90, 555, 1389, 594]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""8"", ""word_num"": ""1"", ""left"": ""90"", ""top"": ""561"", ""width"": ""77"", ""height"": ""29"", ""conf"": ""62.182041"", ""text"": ""[2""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""8"", ""word_num"": ""2"", ""left"": ""306"", ""top"": ""555"", ""width"": ""152"", ""height"": ""39"", ""conf"": ""69.049889"", ""text"": ""Alipurduar-!""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""8"", ""word_num"": ""3"", ""left"": ""734"", ""top"": ""558"", ""width"": ""206"", ""height"": ""36"", ""conf"": ""91.647881"", ""text"": ""Patlakhawa/PS-7""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""8"", ""word_num"": ""4"", ""left"": ""1361"", ""top"": ""565"", ""width"": ""28"", ""height"": ""20"", ""conf"": ""96.740982"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,panchayat_samiti,Patlakhawa/PS-8,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:9,| 3 | Alipurduar-| Patlakhawa/PS-8 Nil,"[91, 589, 1389, 635]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""1"", ""left"": ""91"", ""top"": ""591"", ""width"": ""1"", ""height"": ""22"", ""conf"": ""72.758614"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""2"", ""left"": ""156"", ""top"": ""599"", ""width"": ""11"", ""height"": ""20"", ""conf"": ""74.542862"", ""text"": ""3""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""3"", ""left"": ""230"", ""top"": ""607"", ""width"": ""2"", ""height"": ""20"", ""conf"": ""76.237854"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""4"", ""left"": ""313"", ""top"": ""589"", ""width"": ""145"", ""height"": ""43"", ""conf"": ""76.344894"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""5"", ""left"": ""734"", ""top"": ""592"", ""width"": ""206"", ""height"": ""43"", ""conf"": ""84.958633"", ""text"": ""Patlakhawa/PS-8""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""9"", ""word_num"": ""6"", ""left"": ""1361"", ""top"": ""602"", ""width"": ""28"", ""height"": ""22"", ""conf"": ""94.159943"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/I-1,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:14,2 Madarihat-Birpara Lankapara/I-1 Nil,"[154, 817, 1390, 856]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""14"", ""word_num"": ""1"", ""left"": ""154"", ""top"": ""821"", ""width"": ""12"", ""height"": ""21"", ""conf"": ""96.953072"", ""text"": ""2""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""14"", ""word_num"": ""2"", ""left"": ""292"", ""top"": ""817"", ""width"": ""225"", ""height"": ""36"", ""conf"": ""92.523666"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""14"", ""word_num"": ""3"", ""left"": ""771"", ""top"": ""820"", ""width"": ""168"", ""height"": ""36"", ""conf"": ""51.873367"", ""text"": ""Lankapara/I-1""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""14"", ""word_num"": ""4"", ""left"": ""1360"", ""top"": ""827"", ""width"": ""30"", ""height"": ""22"", ""conf"": ""95.923439"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/III-3,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:16,4 Madarihat-Birpara Lankapara/III-3 Nil,"[152, 892, 1388, 933]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""16"", ""word_num"": ""1"", ""left"": ""152"", ""top"": ""897"", ""width"": ""14"", ""height"": ""20"", ""conf"": ""97.017807"", ""text"": ""4""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""16"", ""word_num"": ""2"", ""left"": ""291"", ""top"": ""892"", ""width"": ""226"", ""height"": ""41"", ""conf"": ""92.362579"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""16"", ""word_num"": ""3"", ""left"": ""763"", ""top"": ""894"", ""width"": ""183"", ""height"": ""37"", ""conf"": ""79.928513"", ""text"": ""Lankapara/III-3""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""16"", ""word_num"": ""4"", ""left"": ""1360"", ""top"": ""902"", ""width"": ""28"", ""height"": ""22"", ""conf"": ""96.815094"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/IV-4,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:17,5 Madarihat-Birpara Lankapara/IV-4 Nil,"[154, 931, 1388, 967]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""17"", ""word_num"": ""1"", ""left"": ""154"", ""top"": ""935"", ""width"": ""12"", ""height"": ""21"", ""conf"": ""91.498253"", ""text"": ""5""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""17"", ""word_num"": ""2"", ""left"": ""291"", ""top"": ""931"", ""width"": ""225"", ""height"": ""36"", ""conf"": ""91.334305"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""17"", ""word_num"": ""3"", ""left"": ""762"", ""top"": ""937"", ""width"": ""186"", ""height"": ""28"", ""conf"": ""80.947701"", ""text"": ""Lankapara/IV-4""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""17"", ""word_num"": ""4"", ""left"": ""1360"", ""top"": ""942"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.967216"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/V-5,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:18,6 Madarihat-Birpara Lankapara/V-5 Nil,"[154, 969, 1388, 1006]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""18"", ""word_num"": ""1"", ""left"": ""154"", ""top"": ""974"", ""width"": ""12"", ""height"": ""21"", ""conf"": ""96.553116"", ""text"": ""6""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""18"", ""word_num"": ""2"", ""left"": ""291"", ""top"": ""969"", ""width"": ""225"", ""height"": ""37"", ""conf"": ""92.408485"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""18"", ""word_num"": ""3"", ""left"": ""765"", ""top"": ""977"", ""width"": ""178"", ""height"": ""28"", ""conf"": ""90.779640"", ""text"": ""Lankapara/V-5""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""18"", ""word_num"": ""4"", ""left"": ""1360"", ""top"": ""980"", ""width"": ""28"", ""height"": ""22"", ""conf"": ""96.993156"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/VII-7,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:19,| 7 Madarihat-Birpara Lankapara/VII-7 Nil,"[90, 1008, 1388, 1047]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""19"", ""word_num"": ""1"", ""left"": ""90"", ""top"": ""1041"", ""width"": ""27"", ""height"": ""2"", ""conf"": ""78.940002"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""19"", ""word_num"": ""2"", ""left"": ""153"", ""top"": ""1013"", ""width"": ""13"", ""height"": ""21"", ""conf"": ""76.333160"", ""text"": ""7""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""19"", ""word_num"": ""3"", ""left"": ""291"", ""top"": ""1008"", ""width"": ""225"", ""height"": ""37"", ""conf"": ""92.482475"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""19"", ""word_num"": ""4"", ""left"": ""758"", ""top"": ""1011"", ""width"": ""193"", ""height"": ""36"", ""conf"": ""83.582764"", ""text"": ""Lankapara/VII-7""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""19"", ""word_num"": ""5"", ""left"": ""1360"", ""top"": ""1020"", ""width"": ""28"", ""height"": ""22"", ""conf"": ""96.962624"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Lankapara/IX-9,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:20,8 | __ Madarihat-Birpara Lankapara/IX-9 Nil,"[153, 1047, 1388, 1088]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""1"", ""left"": ""153"", ""top"": ""1052"", ""width"": ""13"", ""height"": ""21"", ""conf"": ""63.454536"", ""text"": ""8""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""2"", ""left"": ""197"", ""top"": ""1081"", ""width"": ""53"", ""height"": ""3"", ""conf"": ""61.260715"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""3"", ""left"": ""254"", ""top"": ""1047"", ""width"": ""29"", ""height"": ""41"", ""conf"": ""4.329004"", ""text"": ""__""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""4"", ""left"": ""291"", ""top"": ""1052"", ""width"": ""225"", ""height"": ""29"", ""conf"": ""26.613588"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""5"", ""left"": ""762"", ""top"": ""1054"", ""width"": ""184"", ""height"": ""34"", ""conf"": ""85.204842"", ""text"": ""Lankapara/IX-9""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""20"", ""word_num"": ""6"", ""left"": ""1359"", ""top"": ""1059"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.578537"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Hantapara/I-1,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:21,oe) |__ Madarihat-Birpara _____ Hantapara/I-1 a Nil,"[99, 1092, 1389, 1128]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""1"", ""left"": ""99"", ""top"": ""1092"", ""width"": ""66"", ""height"": ""29"", ""conf"": ""33.626907"", ""text"": ""oe)""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""2"", ""left"": ""228"", ""top"": ""1095"", ""width"": ""46"", ""height"": ""26"", ""conf"": ""15.706310"", ""text"": ""|__""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""3"", ""left"": ""290"", ""top"": ""1092"", ""width"": ""226"", ""height"": ""27"", ""conf"": ""71.412315"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""4"", ""left"": ""703"", ""top"": ""1122"", ""width"": ""51"", ""height"": ""3"", ""conf"": ""37.958370"", ""text"": ""_____""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""5"", ""left"": ""768"", ""top"": ""1095"", ""width"": ""170"", ""height"": ""26"", ""conf"": ""62.609436"", ""text"": ""Hantapara/I-1""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""6"", ""left"": ""1171"", ""top"": ""1125"", ""width"": ""55"", ""height"": ""3"", ""conf"": ""0.000000"", ""text"": ""a""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""21"", ""word_num"": ""7"", ""left"": ""1359"", ""top"": ""1098"", ""width"": ""30"", ""height"": ""22"", ""conf"": ""96.817513"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Hantapara/II-2,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:22,10 Madarihat-Birpara Hantapara/II-2 Nil,"[146, 1125, 1387, 1164]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""22"", ""word_num"": ""1"", ""left"": ""146"", ""top"": ""1129"", ""width"": ""28"", ""height"": ""20"", ""conf"": ""96.632233"", ""text"": ""10""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""22"", ""word_num"": ""2"", ""left"": ""290"", ""top"": ""1125"", ""width"": ""226"", ""height"": ""36"", ""conf"": ""92.038391"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""22"", ""word_num"": ""3"", ""left"": ""765"", ""top"": ""1128"", ""width"": ""177"", ""height"": ""36"", ""conf"": ""73.662827"", ""text"": ""Hantapara/II-2""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""22"", ""word_num"": ""4"", ""left"": ""1358"", ""top"": ""1135"", ""width"": ""29"", ""height"": ""23"", ""conf"": ""96.755150"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Hantapara/III-3,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:23,11 Madarihat-Birpara u Hantapara/III-3 Nil,"[146, 1163, 1387, 1205]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""23"", ""word_num"": ""1"", ""left"": ""146"", ""top"": ""1167"", ""width"": ""27"", ""height"": ""20"", ""conf"": ""94.895203"", ""text"": ""11""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""23"", ""word_num"": ""2"", ""left"": ""290"", ""top"": ""1163"", ""width"": ""225"", ""height"": ""35"", ""conf"": ""92.476089"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""23"", ""word_num"": ""3"", ""left"": ""602"", ""top"": ""1198"", ""width"": ""16"", ""height"": ""2"", ""conf"": ""15.931530"", ""text"": ""u""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""23"", ""word_num"": ""4"", ""left"": ""760"", ""top"": ""1166"", ""width"": ""186"", ""height"": ""39"", ""conf"": ""71.621513"", ""text"": ""Hantapara/III-3""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""23"", ""word_num"": ""5"", ""left"": ""1358"", ""top"": ""1175"", ""width"": ""29"", ""height"": ""21"", ""conf"": ""95.664787"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Hantapara/IV-4,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:24,12 Madarihat-Birpara Hantapara/IV-4 Nil,"[145, 1201, 1386, 1237]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""24"", ""word_num"": ""1"", ""left"": ""145"", ""top"": ""1205"", ""width"": ""28"", ""height"": ""20"", ""conf"": ""96.984734"", ""text"": ""12""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""24"", ""word_num"": ""2"", ""left"": ""289"", ""top"": ""1201"", ""width"": ""226"", ""height"": ""36"", ""conf"": ""92.732361"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""24"", ""word_num"": ""3"", ""left"": ""759"", ""top"": ""1208"", ""width"": ""188"", ""height"": ""27"", ""conf"": ""89.270859"", ""text"": ""Hantapara/IV-4""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""24"", ""word_num"": ""4"", ""left"": ""1357"", ""top"": ""1212"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.933929"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Hantapara/XI-11,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:25,13 Madarihat-Birpara _ Hantapara/XI-11 Nil,"[145, 1239, 1387, 1280]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""25"", ""word_num"": ""1"", ""left"": ""145"", ""top"": ""1243"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.122757"", ""text"": ""13""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""25"", ""word_num"": ""2"", ""left"": ""289"", ""top"": ""1239"", ""width"": ""225"", ""height"": ""41"", ""conf"": ""68.698227"", ""text"": ""Madarihat-Birpara""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""25"", ""word_num"": ""3"", ""left"": ""524"", ""top"": ""1274"", ""width"": ""12"", ""height"": ""2"", ""conf"": ""43.119514"", ""text"": ""_""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""25"", ""word_num"": ""4"", ""left"": ""751"", ""top"": ""1242"", ""width"": ""202"", ""height"": ""38"", ""conf"": ""60.372387"", ""text"": ""Hantapara/XI-11""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""25"", ""word_num"": ""5"", ""left"": ""1357"", ""top"": ""1251"", ""width"": ""30"", ""height"": ""22"", ""conf"": ""96.914444"", ""text"": ""Nil""}]"
