gold_row_id,source_path,source_sha256,source_page,record_kind,district,year,stage,name_printed,constituency_identifier_printed,roman_constituency,ps_constituency_number_printed,allocated_seat_number,caste_reservation,woman_reserved,blank_category_policy,ambiguous,image_path,image_sha256,gold_json_sha256,review_method
b858e083363ca2689401,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XX,XX,,23,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
424cd08a0be988ce938e,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XXI,XXI,,24,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
c1a094389e5ac7e65e38,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/X,X,,10,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
a6c5a0bb0eb7563ba180,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XI,XI,,11,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
78f2ab0be86bd634e85a,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XII,XII,,12,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
ade7345c0fe03547a404,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XIII,XIII,,13,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
5d0a00f2c2b354327c76,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XIV,XIV,,14,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
839faf6bf66bbf82a09b,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XV,XV,,15,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
34c97338daa98210ccee,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XVI,XVI,,16,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
b54001237799cb7a54a0,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XVII,XVII,,17,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
7a3b9998a3a9d95cb7fb,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XVIII,XVIII,,18,ST,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
9acfa4165b4a65d48111,data/wb/gp_source_search/archived_district_files/malda_Bamongola.pdf,a1311dabd26cf077177a83bed3f32e8665bea1d84413d5c4b460ba6ddbe267df,5,gp_ward_reservation,Malda,2013,unclassified,MADNABATI,MADNABATI/XIX,XIX,,19,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_5.png,de4209503a56bfab05073119ffc0033d2b069ff2ae697a40dd8d4e6986c82914,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
